-112.7500E-06,-13.0653269285E+00,+5.0251558E-03,+35.1758897E-03
-112.5000E-06,-3.0150754457E+00,+5.0251558E-03,+41.2060404E-03
-112.2500E-06,-8.0402011871E+00,+2.0100805E-03,+3.0150861E-03
-112.0000E-06,+2.0100502957E+00,+5.0251558E-03,+31.1557893E-03
-111.7500E-06,-3.0150754458E+00,-3.0150451E-03,+35.1758897E-03
-111.5000E-06,-11.0552766329E+00,-3.0150451E-03,+35.1758897E-03
-111.2500E-06,-8.0402011871E+00,+30.3E-09,+19.0954879E-03
-111.0000E-06,+0.0E+00,+30.3E-09,+35.1758897E-03
-110.7500E-06,-5.0251257414E+00,+8.0402312E-03,+15.0753874E-03
-110.5000E-06,-3.0150754458E+00,+2.0100805E-03,+25.1256386E-03
-110.2500E-06,-3.0150754458E+00,+30.3E-09,+29.1457390E-03
-110.0000E-06,+0.0E+00,-3.0150451E-03,+25.1256386E-03
-109.7500E-06,-8.0402011871E+00,-3.0150451E-03,+45.2261409E-03
-109.5000E-06,+0.0E+00,-3.0150451E-03,+15.0753874E-03
-109.2500E-06,-3.0150754458E+00,-3.0150451E-03,+9.0452367E-03
-109.0000E-06,+0.0E+00,-3.0150451E-03,+9.0452367E-03
-108.7500E-06,-3.0150754458E+00,-3.0150451E-03,+51.2562916E-03
-108.5000E-06,+3.0150754458E+00,+5.0251558E-03,-13.0653158E-03
-108.2500E-06,-13.0653269284E+00,-3.0150451E-03,+25.1256386E-03
-108.0000E-06,-6.0301508916E+00,+2.0100805E-03,+31.1557893E-03
-107.7500E-06,-3.0150754458E+00,+2.0100805E-03,+19.0954879E-03
-107.5000E-06,-3.0150754458E+00,+30.3E-09,+19.0954879E-03
-107.2500E-06,+0.0E+00,+2.0100805E-03,+3.0150861E-03
-107.0000E-06,-2.0100502955E+00,+2.0100805E-03,+19.0954879E-03
-106.7500E-06,+5.0251257413E+00,+30.3E-09,+25.1256386E-03
-106.5000E-06,-8.0402011871E+00,+2.0100805E-03,+19.0954879E-03
-106.2500E-06,+0.0E+00,-3.0150451E-03,+29.1457390E-03
-106.0000E-06,+5.0251257413E+00,+5.0251558E-03,+13.0653372E-03
-105.7500E-06,-10.0502514825E+00,-3.0150451E-03,+19.0954879E-03
-105.5000E-06,-10.0502514826E+00,+5.0251558E-03,+25.1256386E-03
-105.2500E-06,+0.0E+00,+30.3E-09,+35.1758897E-03
-105.0000E-06,+3.0150754459E+00,+30.3E-09,+19.0954879E-03
-104.7500E-06,-5.0251257413E+00,+2.0100805E-03,+7.0351865E-03
-104.5000E-06,-5.0251257413E+00,+2.0100805E-03,+35.1758897E-03
-104.2500E-06,-3.0150754459E+00,-3.0150451E-03,+39.1959902E-03
-104.0000E-06,+0.0E+00,-3.0150451E-03,+9.0452367E-03
-103.7500E-06,-5.0251257412E+00,+2.0100805E-03,+19.0954879E-03
-103.5000E-06,-3.0150754459E+00,+30.3E-09,+19.0954879E-03
-103.2500E-06,-10.0502514825E+00,+2.0100805E-03,+29.1457390E-03
-103.0000E-06,+0.0E+00,+2.0100805E-03,+3.0150861E-03
-102.7500E-06,-5.0251257412E+00,+30.3E-09,+29.1457390E-03
-102.5000E-06,-3.0150754459E+00,+30.3E-09,+19.0954879E-03
-102.2500E-06,+0.0E+00,+2.0100805E-03,+41.2060404E-03
-102.0000E-06,+0.0E+00,+2.0100805E-03,+29.1457390E-03
-101.7500E-06,-3.0150754459E+00,-3.0150451E-03,+13.0653372E-03
-101.5000E-06,-8.0402011871E+00,+30.3E-09,+9.0452367E-03
-101.2500E-06,-13.0653269283E+00,-3.0150451E-03,+25.1256386E-03
-101.0000E-06,-3.0150754459E+00,-3.0150451E-03,+29.1457390E-03
-100.7500E-06,-10.0502514823E+00,+30.3E-09,+25.1256386E-03
-100.5000E-06,+0.0E+00,+5.0251558E-03,+3.0150861E-03
-100.2500E-06,-5.0251257412E+00,+2.0100805E-03,+19.0954879E-03
-100.0000E-06,-8.0402011871E+00,+5.0251558E-03,+51.2562916E-03
-99.7500E-06,-3.0150754460E+00,+2.0100805E-03,+35.1758897E-03
-99.5000E-06,-10.0502514823E+00,+30.3E-09,+35.1758897E-03
-99.2500E-06,-5.0251257411E+00,+5.0251558E-03,+15.0753874E-03
-99.0000E-06,-5.0251257411E+00,+2.0100805E-03,+13.0653372E-03
-98.7500E-06,-13.0653269283E+00,+2.0100805E-03,+9.0452367E-03
-98.5000E-06,-5.0251257411E+00,-3.0150451E-03,+41.2060404E-03
-98.2500E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
-98.0000E-06,+0.0E+00,+5.0251558E-03,+3.0150861E-03
-97.7500E-06,+0.0E+00,-3.0150451E-03,+35.1758897E-03
-97.5000E-06,-3.0150754460E+00,+30.3E-09,+29.1457390E-03
-97.2500E-06,-3.0150754460E+00,+2.0100805E-03,+41.2060404E-03
-97.0000E-06,+0.0E+00,+5.0251558E-03,+41.2060404E-03
-96.7500E-06,+0.0E+00,-3.0150451E-03,+9.0452367E-03
-96.5000E-06,-3.0150754460E+00,+2.0100805E-03,+25.1256386E-03
-96.2500E-06,-3.0150754461E+00,+30.3E-09,+19.0954879E-03
-96.0000E-06,-3.0150754461E+00,+5.0251558E-03,+23.1155883E-03
-95.7500E-06,-3.0150754461E+00,-3.0150451E-03,+37.1859400E-03
-95.5000E-06,-3.0150754461E+00,-3.0150451E-03,+35.1758897E-03
-95.2500E-06,-3.0150754461E+00,+30.3E-09,+9.0452367E-03
-95.0000E-06,-8.0402011871E+00,+2.0100805E-03,+15.0753874E-03
-94.7500E-06,+0.0E+00,+30.3E-09,+9.0452367E-03
-94.5000E-06,-3.0150754461E+00,-3.0150451E-03,+9.0452367E-03
-94.2500E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
-94.0000E-06,-8.0402011871E+00,-3.0150451E-03,+25.1256386E-03
-93.7500E-06,-3.0150754461E+00,-3.0150451E-03,+35.1758897E-03
-93.5000E-06,-5.0251257411E+00,+30.3E-09,+13.0653372E-03
-93.2500E-06,-5.0251257410E+00,+30.3E-09,+41.2060404E-03
-93.0000E-06,-6.0301508922E+00,+2.0100805E-03,+25.1256386E-03
-92.7500E-06,+0.0E+00,+5.0251558E-03,+41.2060404E-03
-92.5000E-06,-5.0251257410E+00,+30.3E-09,+19.0954879E-03
-92.2500E-06,-8.0402011871E+00,-3.0150451E-03,+29.1457390E-03
-92.0000E-06,-11.0552766332E+00,+30.3E-09,+25.1256386E-03
-91.7500E-06,-10.0502514820E+00,-3.0150451E-03,+29.1457390E-03
-91.5000E-06,-3.0150754461E+00,+30.3E-09,+25.1256386E-03
-91.2500E-06,-2.0100502949E+00,+5.0251558E-03,+35.1758897E-03
-91.0000E-06,-5.0251257410E+00,+5.0251558E-03,+19.0954879E-03
-90.7500E-06,-8.0402011871E+00,+5.0251558E-03,+51.2562916E-03
-90.5000E-06,-5.0251257410E+00,+5.0251558E-03,+29.1457390E-03
-90.2500E-06,-8.0402011871E+00,+2.0100805E-03,+25.1256386E-03
-90.0000E-06,-5.0251257410E+00,+5.0251558E-03,+7.0351865E-03
-89.7500E-06,-8.0402011871E+00,+5.0251558E-03,+25.1256386E-03
-89.5000E-06,+0.0E+00,-3.0150451E-03,+25.1256386E-03
-89.2500E-06,-8.0402011871E+00,+5.0251558E-03,+35.1758897E-03
-89.0000E-06,+0.0E+00,+30.3E-09,+9.0452367E-03
-88.7500E-06,-6.0301508924E+00,+5.0251558E-03,+45.2261409E-03
-88.5000E-06,-3.0150754462E+00,+30.3E-09,+35.1758897E-03
-88.2500E-06,-8.0402011871E+00,+2.0100805E-03,+45.2261409E-03
-88.0000E-06,-8.0402011871E+00,+2.0100805E-03,+25.1256386E-03
-87.7500E-06,-5.0251257409E+00,+5.0251558E-03,+25.1256386E-03
-87.5000E-06,+0.0E+00,-3.0150451E-03,+3.0150861E-03
-87.2500E-06,-3.0150754462E+00,+2.0100805E-03,+3.0150861E-03
-87.0000E-06,-5.0251257409E+00,+30.3E-09,+13.0653372E-03
-86.7500E-06,-8.0402011871E+00,+7.0352061E-03,+35.1758897E-03
-86.5000E-06,-5.0251257409E+00,+2.0100805E-03,+35.1758897E-03
-86.2500E-06,-8.0402011871E+00,+5.0251558E-03,+9.0452367E-03
-86.0000E-06,-8.0402011871E+00,-3.0150451E-03,+29.1457390E-03
-85.7500E-06,+0.0E+00,+2.0100805E-03,+29.1457390E-03
-85.5000E-06,-3.0150754463E+00,+30.3E-09,+19.0954879E-03
-85.2500E-06,-5.0251257409E+00,+2.0100805E-03,+23.1155883E-03
-85.0000E-06,+2.0100502946E+00,+5.0251558E-03,+25.1256386E-03
-84.7500E-06,-5.0251257408E+00,+2.0100805E-03,+31.1557893E-03
-84.5000E-06,-8.0402011871E+00,+30.3E-09,+35.1758897E-03
-84.2500E-06,-3.0150754463E+00,+30.3E-09,+35.1758897E-03
-84.0000E-06,+8.0402011871E+00,-3.0150451E-03,+23.1155883E-03
-83.7500E-06,-16.0804023743E+00,+5.0251558E-03,+15.0753874E-03
-83.5000E-06,-8.0402011871E+00,+5.0251558E-03,+19.0954879E-03
-83.2500E-06,-5.0251257408E+00,+30.3E-09,+39.1959902E-03
-83.0000E-06,-8.0402011871E+00,-3.0150451E-03,+3.0150861E-03
-82.7500E-06,+0.0E+00,+5.0251558E-03,+29.1457390E-03
-82.5000E-06,-16.0804023743E+00,+2.0100805E-03,+45.2261409E-03
-82.2500E-06,-10.0502514816E+00,+2.0100805E-03,+21.1055381E-03
-82.0000E-06,+0.0E+00,-3.0150451E-03,+41.2060404E-03
-81.7500E-06,-3.0150754463E+00,+5.0251558E-03,-9.0452153E-03
-81.5000E-06,-8.0402011871E+00,+2.0100805E-03,+29.1457390E-03
-81.2500E-06,-8.0402011871E+00,+30.3E-09,+25.1256386E-03
-81.0000E-06,-6.0301508927E+00,+2.0100805E-03,+3.0150861E-03
-80.7500E-06,-5.0251257408E+00,+30.3E-09,+23.1155883E-03
-80.5000E-06,-5.0251257408E+00,+5.0251558E-03,+15.0753874E-03
-80.2500E-06,-3.0150754464E+00,+5.0251558E-03,+3.0150861E-03
-80.0000E-06,-3.0150754463E+00,+2.0100805E-03,+29.1457390E-03
-79.7500E-06,-3.0150754464E+00,-3.0150451E-03,+9.0452367E-03
-79.5000E-06,-3.0150754464E+00,+30.3E-09,+19.0954879E-03
-79.2500E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
-79.0000E-06,-5.0251257408E+00,+5.0251558E-03,+3.0150861E-03
-78.7500E-06,-5.0251257407E+00,+5.0251558E-03,+19.0954879E-03
-78.5000E-06,-5.0251257408E+00,+2.0100805E-03,+25.1256386E-03
-78.2500E-06,-5.0251257407E+00,+30.3E-09,-7.0351651E-03
-78.0000E-06,-5.0251257407E+00,+2.0100805E-03,+25.1256386E-03
-77.7500E-06,-3.0150754464E+00,+2.0100805E-03,+9.0452367E-03
-77.5000E-06,-8.0402011871E+00,+5.0251558E-03,+29.1457390E-03
-77.2500E-06,-5.0251257407E+00,+30.3E-09,+23.1155883E-03
-77.0000E-06,-5.0251257407E+00,+2.0100805E-03,+13.0653372E-03
-76.7500E-06,-16.0804023743E+00,+2.0100805E-03,+9.0452367E-03
-76.5000E-06,+0.0E+00,+30.3E-09,+35.1758897E-03
-76.2500E-06,-8.0402011871E+00,+5.0251558E-03,+25.1256386E-03
-76.0000E-06,-3.0150754464E+00,+2.0100805E-03,+23.1155883E-03
-75.7500E-06,-5.0251257407E+00,+2.0100805E-03,+23.1155883E-03
-75.5000E-06,-10.0502514814E+00,-3.0150451E-03,+35.1758897E-03
-75.2500E-06,-5.0251257407E+00,+5.0251558E-03,+25.1256386E-03
-75.0000E-06,-5.0251257407E+00,+30.3E-09,+3.0150861E-03
-74.7500E-06,-5.0251257407E+00,+2.0100805E-03,+23.1155883E-03
-74.5000E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
-74.2500E-06,+0.0E+00,+30.3E-09,+13.0653372E-03
-74.0000E-06,-5.0251257407E+00,+5.0251558E-03,-11.0552655E-03
-73.7500E-06,-5.0251257406E+00,+30.3E-09,+19.0954879E-03
-73.5000E-06,-3.0150754465E+00,+30.3E-09,+19.0954879E-03
-73.2500E-06,+0.0E+00,+30.3E-09,+3.0150861E-03
-73.0000E-06,+0.0E+00,+2.0100805E-03,+29.1457390E-03
-72.7500E-06,-5.0251257406E+00,+30.3E-09,+23.1155883E-03
-72.5000E-06,-8.0402011871E+00,+5.0251558E-03,+51.2562916E-03
-72.2500E-06,+5.0251257406E+00,+5.0251558E-03,+19.0954879E-03
-72.0000E-06,-6.0301508930E+00,-3.0150451E-03,+29.1457390E-03
-71.7500E-06,-5.0251257406E+00,+30.3E-09,+9.0452367E-03
-71.5000E-06,-3.0150754465E+00,+5.0251558E-03,+31.1557893E-03
-71.2500E-06,-3.0150754465E+00,+5.0251558E-03,+35.1758897E-03
-71.0000E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
-70.7500E-06,-8.0402011871E+00,+2.0100805E-03,+35.1758897E-03
-70.5000E-06,-3.0150754465E+00,+30.3E-09,+25.1256386E-03
-70.2500E-06,-3.0150754465E+00,-3.0150451E-03,+3.0150861E-03
-70.0000E-06,-3.0150754465E+00,+30.3E-09,+15.0753874E-03
-69.7500E-06,-8.0402011871E+00,+5.0251558E-03,+29.1457390E-03
-69.5000E-06,-8.0402011871E+00,-3.0150451E-03,+35.1758897E-03
-69.2500E-06,+0.0E+00,-3.0150451E-03,+3.0150861E-03
-69.0000E-06,+0.0E+00,-3.0150451E-03,+9.0452367E-03
-68.7500E-06,-8.0402011871E+00,+5.0251558E-03,+39.1959902E-03
-68.5000E-06,-13.0653269277E+00,+30.3E-09,+31.1557893E-03
-68.2500E-06,-6.0301508932E+00,+5.0251558E-03,+25.1256386E-03
-68.0000E-06,-10.0502514811E+00,+30.3E-09,+23.1155883E-03
-67.7500E-06,-8.0402011871E+00,+5.0251558E-03,+35.1758897E-03
-67.5000E-06,-3.0150754466E+00,+5.0251558E-03,+9.0452367E-03
-67.2500E-06,-8.0402011871E+00,+5.0251558E-03,+25.1256386E-03
-67.0000E-06,+0.0E+00,+30.3E-09,+35.1758897E-03
-66.7500E-06,-11.0552766338E+00,+5.0251558E-03,+23.1155883E-03
-66.5000E-06,-13.0653269277E+00,+30.3E-09,+19.0954879E-03
-66.2500E-06,+0.0E+00,+2.0100805E-03,+29.1457390E-03
-66.0000E-06,+0.0E+00,+2.0100805E-03,+45.2261409E-03
-65.7500E-06,-8.0402011871E+00,+30.3E-09,+25.1256386E-03
-65.5000E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
-65.2500E-06,-8.0402011871E+00,+5.0251558E-03,+35.1758897E-03
-65.0000E-06,-3.0150754466E+00,-3.0150451E-03,+19.0954879E-03
-64.7500E-06,+3.0150754467E+00,+2.0100805E-03,+41.2060404E-03
-64.5000E-06,-8.0402011871E+00,+5.0251558E-03,+19.0954879E-03
-64.2500E-06,-5.0251257405E+00,+5.0251558E-03,+35.1758897E-03
-64.0000E-06,-3.0150754467E+00,+5.0251558E-03,+29.1457390E-03
-63.7500E-06,-5.0251257404E+00,+2.0100805E-03,+19.0954879E-03
-63.5000E-06,+0.0E+00,+2.0100805E-03,+25.1256386E-03
-63.2500E-06,+0.0E+00,+2.0100805E-03,+29.1457390E-03
-63.0000E-06,-11.0552766338E+00,+30.3E-09,+45.2261409E-03
-62.7500E-06,-3.0150754467E+00,-3.0150451E-03,+15.0753874E-03
-62.5000E-06,-3.0150754467E+00,+2.0100805E-03,+25.1256386E-03
-62.2500E-06,-5.0251257404E+00,-3.0150451E-03,+19.0954879E-03
-62.0000E-06,-3.0150754467E+00,+30.3E-09,+67.3366934E-03
-61.7500E-06,+3.0150754467E+00,-3.0150451E-03,+25.1256386E-03
-61.5000E-06,-5.0251257404E+00,+2.0100805E-03,+29.1457390E-03
-61.2500E-06,-8.0402011871E+00,+2.0100805E-03,+35.1758897E-03
-61.0000E-06,+0.0E+00,+2.0100805E-03,+15.0753874E-03
-60.7500E-06,-5.0251257404E+00,+30.3E-09,+29.1457390E-03
-60.5000E-06,-10.0502514808E+00,+5.0251558E-03,+45.2261409E-03
-60.2500E-06,-5.0251257404E+00,+2.0100805E-03,+39.1959902E-03
-60.0000E-06,-5.0251257404E+00,+5.0251558E-03,+45.2261409E-03
-59.7500E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
-59.5000E-06,-8.0402011871E+00,+5.0251558E-03,+9.0452367E-03
-59.2500E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
-59.0000E-06,-3.0150754467E+00,+5.0251558E-03,+51.2562916E-03
-58.7500E-06,-3.0150754467E+00,-3.0150451E-03,+19.0954879E-03
-58.5000E-06,-3.0150754467E+00,+2.0100805E-03,+9.0452367E-03
-58.2500E-06,-5.0251257404E+00,+2.0100805E-03,+3.0150861E-03
-58.0000E-06,-5.0251257404E+00,+2.0100805E-03,+29.1457390E-03
-57.7500E-06,-3.0150754467E+00,+5.0251558E-03,+25.1256386E-03
-57.5000E-06,-5.0251257404E+00,+30.3E-09,+19.0954879E-03
-57.2500E-06,-3.0150754467E+00,+2.0100805E-03,+29.1457390E-03
-57.0000E-06,-5.0251257404E+00,+30.3E-09,+29.1457390E-03
-56.7500E-06,-8.0402011871E+00,+5.0251558E-03,+35.1758897E-03
-56.5000E-06,+0.0E+00,+2.0100805E-03,+35.1758897E-03
-56.2500E-06,+0.0E+00,+5.0251558E-03,+13.0653372E-03
-56.0000E-06,-5.0251257404E+00,+2.0100805E-03,+13.0653372E-03
-55.7500E-06,-5.0251257404E+00,+5.0251558E-03,+15.0753874E-03
-55.5000E-06,-8.0402011871E+00,+2.0100805E-03,+35.1758897E-03
-55.2500E-06,+0.0E+00,+30.3E-09,+9.0452367E-03
-55.0000E-06,-3.0150754467E+00,+2.0100805E-03,+25.1256386E-03
-54.7500E-06,-3.0150754467E+00,+5.0251558E-03,+25.1256386E-03
-54.5000E-06,-13.0653269275E+00,+30.3E-09,+35.1758897E-03
-54.2500E-06,-8.0402011871E+00,-3.0150451E-03,+35.1758897E-03
-54.0000E-06,+0.0E+00,+30.3E-09,+35.1758897E-03
-53.7500E-06,+0.0E+00,-3.0150451E-03,+29.1457390E-03
-53.5000E-06,-3.0150754467E+00,+2.0100805E-03,+39.1959902E-03
-53.2500E-06,-13.0653269275E+00,+2.0100805E-03,+15.0753874E-03
-53.0000E-06,-8.0402011871E+00,+2.0100805E-03,+25.1256386E-03
-52.7500E-06,-3.0150754467E+00,+2.0100805E-03,+39.1959902E-03
-52.5000E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
-52.2500E-06,-8.0402011871E+00,+5.0251558E-03,+25.1256386E-03
-52.0000E-06,-8.0402011871E+00,+2.0100805E-03,+9.0452367E-03
-51.7500E-06,-8.0402011871E+00,+30.3E-09,+9.0452367E-03
-51.5000E-06,+2.0100502937E+00,+8.0402312E-03,+31.1557893E-03
-51.2500E-06,-8.0402011871E+00,+5.0251558E-03,+19.0954879E-03
-51.0000E-06,+0.0E+00,+2.0100805E-03,+15.0753874E-03
-50.7500E-06,-8.0402011871E+00,-3.0150451E-03,+35.1758897E-03
-50.5000E-06,-8.0402011871E+00,+30.3E-09,+35.1758897E-03
